Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;5017;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5018;Sim;FINA070|JURBXR|STPOSECF|;FINA070|JURBXR|STPOSECF|;FIN070_069|FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_156|FIN070_160|FIN070_161|FIN070_165|FIN070_173|FIN070_196|JURBXR_002|JURBXR_012|JURBXR_016|JURBXR_019|JURBXR_023|JURBXR_027|POSECF_064|POSECF_065|POSECF_066|POSECF_067|POSECF_068|PO;
FINA070;502;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5022;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5023;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5024;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5025;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5026;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5027;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5029;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;503;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5030;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5032;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5033;Sim;FINA070|;FINA070|;FIN070_148|FIN070_156|FIN070_160|FIN070_161|FIN070_181|;
FINA070;5035;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5036;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5039;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;504;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5040;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5041;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5042;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5043;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5044;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5046;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5047;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5049;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;505;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5051;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5054;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5055;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5058;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5059;Nao;;;;
FINA070;506;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5060;Nao;;;;
FINA070;5064;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5065;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5067;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5069;Nao;;;;
FINA070;507;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5070;Nao;;;;
FINA070;5071;Nao;;;;
FINA070;5072;Nao;;;;
FINA070;5078;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5079;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;508;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5080;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5081;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5082;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5083;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5086;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5087;Nao;;;;
FINA070;5089;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;509;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
